Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,19 (0.14),16 (0.05),19 (0.02),14 (0.00),17 (0.00),20 (0.12),18 (0.06),,19 (0.00)
DELF_EF_RecommenderWrapper,,,12 (0.53),,,16 (0.53),,,9 (0.55)
DELF_MLP_RecommenderWrapper,,,21 (0.00),,,23 (0.01),,,20 (0.00)
EASE_R_Recommender,2 (0.98),2 (0.91),3 (0.94),,,2 (0.96),3 (0.96),,5 (0.81)
GlobalEffects,18 (0.16),14 (0.23),16 (0.35),12 (0.20),14 (0.17),19 (0.25),17 (0.24),11 (0.08),17 (0.11)
IALSRecommender,7 (0.85),7 (0.59),6 (0.85),7 (0.79),7 (0.80),12 (0.70),11 (0.61),,13 (0.52)
INeuRec_RecommenderWrapper,,,,,,14 (0.64),,,
ItemKNNCF,1 (1.00),3 (0.88),2 (0.97),1 (1.00),2 (0.92),3 (0.93),2 (0.96),3 (0.99),2 (0.99)
MatrixFactorization_AsySVD_Cython,11 (0.60),,15 (0.40),,15 (0.11),8 (0.78),10 (0.65),,16 (0.39)
MatrixFactorization_BPR_Cython,12 (0.58),10 (0.53),17 (0.32),8 (0.64),12 (0.30),15 (0.60),14 (0.53),8 (0.28),10 (0.54)
MatrixFactorization_FunkSVD_Cython,14 (0.42),11 (0.47),13 (0.51),9 (0.57),9 (0.52),7 (0.87),9 (0.66),,12 (0.53)
Mult_VAE_RecommenderWrapper,16 (0.39),8 (0.54),10 (0.65),10 (0.41),11 (0.41),13 (0.67),13 (0.59),,14 (0.48)
NMFRecommender,9 (0.78),,9 (0.69),6 (0.79),8 (0.73),9 (0.78),7 (0.67),7 (0.59),7 (0.59)
P3alphaRecommender,3 (0.98),5 (0.62),4 (0.89),2 (0.93),4 (0.90),6 (0.90),6 (0.81),5 (0.64),6 (0.74)
PureSVDRecommender,8 (0.82),6 (0.61),8 (0.73),4 (0.85),6 (0.81),11 (0.72),8 (0.67),6 (0.63),8 (0.57)
RP3betaRecommender,5 (0.92),13 (0.27),5 (0.86),3 (0.91),3 (0.90),4 (0.93),4 (0.91),4 (0.78),3 (0.95)
Random,20 (0.02),17 (0.00),20 (0.02),13 (0.00),16 (0.00),22 (0.01),20 (0.02),12 (0.00),18 (0.00)
SLIMElasticNetRecommender,4 (0.94),1 (1.00),1 (1.00),,1 (1.00),1 (1.00),1 (1.00),1 (1.00),4 (0.87)
SLIM_BPR_Cython,6 (0.87),4 (0.86),7 (0.78),,5 (0.85),5 (0.91),5 (0.86),2 (0.99),1 (1.00)
SlopeOne,17 (0.32),15 (0.09),18 (0.06),,,21 (0.04),19 (0.04),,21 (0.00)
SpectralCF_RecommenderWrapper,,,,,,24 (0.00),,,
TopPop,13 (0.43),9 (0.53),14 (0.48),11 (0.28),13 (0.27),18 (0.50),16 (0.43),9 (0.20),11 (0.54)
UNeuRec_RecommenderWrapper,15 (0.39),,,,,17 (0.52),15 (0.45),,
UserKNNCF,10 (0.67),12 (0.46),11 (0.64),5 (0.79),10 (0.42),10 (0.73),12 (0.60),10 (0.10),15 (0.41)
