Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,17 (0.12),16 (0.01),18 (0.04),13 (0.00),16 (0.00),19 (0.09),16 (0.02),,16 (0.00)
DELF_EF_RecommenderWrapper,,,,,,16 (0.39),,,
DELF_MLP_RecommenderWrapper,,,,,,21 (0.02),,,
EASE_R_Recommender,2 (0.98),3 (0.92),3 (0.93),,,6 (0.88),3 (0.91),,5 (0.76)
GlobalEffects,16 (0.14),15 (0.14),16 (0.21),11 (0.17),13 (0.13),18 (0.13),15 (0.10),10 (0.06),15 (0.04)
IALSRecommender,9 (0.56),9 (0.49),6 (0.76),6 (0.69),7 (0.74),8 (0.76),10 (0.51),,12 (0.32)
INeuRec_RecommenderWrapper,,,,,,17 (0.30),,,
ItemKNNCF,1 (1.00),2 (0.94),2 (0.95),1 (1.00),2 (0.89),2 (0.98),2 (0.99),1 (1.00),1 (1.00)
MFBPR_Wrapper,,7 (0.49),20 (0.00),12 (0.00),17 (0.00),20 (0.03),,,17 (0.00)
MatrixFactorization_AsySVD_Cython,10 (0.36),,14 (0.26),,14 (0.07),12 (0.52),8 (0.52),,13 (0.21)
MatrixFactorization_BPR_Cython,14 (0.29),11 (0.45),15 (0.23),7 (0.53),12 (0.18),13 (0.50),13 (0.42),8 (0.17),7 (0.49)
MatrixFactorization_FunkSVD_Cython,12 (0.31),12 (0.38),11 (0.46),9 (0.42),9 (0.40),7 (0.81),11 (0.46),,11 (0.39)
Mult_VAE_RecommenderWrapper,,10 (0.46),9 (0.64),,,,,,
NMFRecommender,8 (0.60),,8 (0.71),5 (0.74),8 (0.67),9 (0.64),7 (0.53),7 (0.45),9 (0.43)
P3alphaRecommender,4 (0.88),5 (0.66),4 (0.90),2 (0.87),4 (0.85),3 (0.96),6 (0.79),5 (0.70),6 (0.74)
PureSVDRecommender,7 (0.71),6 (0.49),10 (0.63),4 (0.78),6 (0.76),15 (0.46),9 (0.52),6 (0.48),10 (0.42)
RP3betaRecommender,5 (0.77),14 (0.23),5 (0.83),3 (0.80),3 (0.86),5 (0.90),5 (0.88),4 (0.72),3 (0.94)
Random,18 (0.00),18 (0.00),19 (0.03),13 (0.00),15 (0.00),23 (0.00),17 (0.00),12 (0.00),17 (0.00)
SLIMElasticNetRecommender,3 (0.92),1 (1.00),1 (1.00),,1 (1.00),1 (1.00),1 (1.00),3 (1.00),4 (0.83)
SLIM_BPR_Cython,6 (0.74),4 (0.83),7 (0.76),,5 (0.79),4 (0.95),4 (0.89),2 (1.00),2 (0.95)
SlopeOne,13 (0.30),17 (0.00),17 (0.05),,,21 (0.02),18 (0.00),,19 (0.00)
SpectralCF_RecommenderWrapper,,,,,,23 (0.00),,,
TopPop,15 (0.25),7 (0.49),12 (0.39),10 (0.28),10 (0.22),14 (0.47),14 (0.34),9 (0.10),8 (0.49)
UNeuRec_RecommenderWrapper,,,,,,11 (0.54),,,
UserKNNCF,11 (0.34),13 (0.24),13 (0.34),8 (0.49),11 (0.18),10 (0.63),12 (0.43),11 (0.05),14 (0.12)
