Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,19 (0.15),16 (0.05),18 (0.03),14 (0.00),17 (0.00),18 (0.15),18 (0.05),,17 (0.00)
EASE_R_Recommender,6 (0.88),2 (0.91),3 (0.93),,,4 (0.95),2 (0.98),,5 (0.77)
GlobalEffects,18 (0.17),14 (0.28),14 (0.47),12 (0.15),14 (0.18),17 (0.35),17 (0.28),11 (0.07),16 (0.16)
IALSRecommender,1 (1.00),6 (0.65),5 (0.90),4 (0.88),6 (0.86),10 (0.88),10 (0.73),,11 (0.60)
ItemKNNCF,4 (0.94),4 (0.85),2 (0.98),8 (0.81),2 (0.95),3 (0.96),3 (0.94),3 (0.96),2 (0.90)
MatrixFactorization_AsySVD_Cython,11 (0.73),,13 (0.55),,15 (0.13),5 (0.94),12 (0.72),,15 (0.45)
MatrixFactorization_BPR_Cython,12 (0.68),9 (0.59),16 (0.40),9 (0.68),12 (0.40),14 (0.67),14 (0.61),8 (0.32),10 (0.62)
MatrixFactorization_FunkSVD_Cython,13 (0.51),11 (0.53),12 (0.57),7 (0.83),11 (0.62),11 (0.86),8 (0.78),,9 (0.62)
Mult_VAE_RecommenderWrapper,14 (0.35),10 (0.58),11 (0.65),10 (0.53),10 (0.63),12 (0.82),13 (0.69),,12 (0.57)
NMFRecommender,6 (0.88),,10 (0.72),3 (0.88),8 (0.77),8 (0.90),7 (0.79),7 (0.64),7 (0.66)
P3alphaRecommender,2 (0.95),7 (0.64),4 (0.92),5 (0.86),4 (0.94),6 (0.91),6 (0.88),6 (0.64),6 (0.73)
PureSVDRecommender,10 (0.78),5 (0.71),8 (0.80),2 (0.92),7 (0.85),6 (0.91),9 (0.77),5 (0.69),8 (0.66)
RP3betaRecommender,2 (0.95),13 (0.30),7 (0.87),6 (0.86),3 (0.94),1 (1.00),3 (0.94),4 (0.81),3 (0.90)
Random,20 (0.03),17 (0.00),19 (0.02),13 (0.00),16 (0.00),20 (0.01),19 (0.02),12 (0.00),17 (0.00)
SLIMElasticNetRecommender,8 (0.87),1 (1.00),1 (1.00),,1 (1.00),2 (0.99),1 (1.00),1 (1.00),4 (0.86)
SLIM_BPR_Cython,4 (0.94),3 (0.88),9 (0.75),,5 (0.91),9 (0.88),5 (0.89),2 (0.98),1 (1.00)
SlopeOne,17 (0.26),15 (0.11),17 (0.06),,,19 (0.01),20 (0.00),,19 (0.00)
TopPop,16 (0.30),12 (0.48),15 (0.43),11 (0.18),13 (0.31),16 (0.46),16 (0.44),9 (0.28),13 (0.53)
UNeuRec_RecommenderWrapper,15 (0.33),,,,,15 (0.61),15 (0.55),,
UserKNNCF,9 (0.85),8 (0.62),6 (0.89),1 (1.00),9 (0.68),13 (0.81),11 (0.73),10 (0.10),13 (0.53)
