Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,19 (0.14),16 (0.03),19 (0.02),14 (0.00),17 (0.00),20 (0.11),18 (0.04),,18 (0.00)
DELF_EF_RecommenderWrapper,,,13 (0.49),,,16 (0.54),,,9 (0.55)
DELF_MLP_RecommenderWrapper,,,21 (0.01),,,22 (0.01),,,20 (0.00)
EASE_R_Recommender,3 (0.95),2 (0.92),3 (0.95),,,2 (0.96),2 (0.97),,5 (0.76)
GlobalEffects,18 (0.16),14 (0.23),16 (0.38),12 (0.18),14 (0.15),19 (0.28),17 (0.24),11 (0.06),17 (0.12)
IALSRecommender,7 (0.91),7 (0.59),6 (0.84),7 (0.90),7 (0.81),11 (0.75),11 (0.63),,13 (0.50)
INeuRec_RecommenderWrapper,,,,,,14 (0.65),,,
ItemKNNCF,1 (1.00),3 (0.87),2 (0.99),1 (1.00),2 (0.93),3 (0.95),3 (0.96),3 (0.97),2 (0.93)
MatrixFactorization_AsySVD_Cython,11 (0.64),,15 (0.42),,15 (0.10),8 (0.82),10 (0.66),,16 (0.36)
MatrixFactorization_BPR_Cython,12 (0.59),9 (0.53),17 (0.32),9 (0.71),12 (0.30),15 (0.61),14 (0.54),8 (0.26),11 (0.51)
MatrixFactorization_FunkSVD_Cython,13 (0.44),12 (0.48),12 (0.51),8 (0.73),9 (0.53),7 (0.83),9 (0.69),,10 (0.54)
Mult_VAE_RecommenderWrapper,14 (0.35),8 (0.53),11 (0.62),10 (0.44),11 (0.45),13 (0.72),13 (0.60),,14 (0.45)
NMFRecommender,8 (0.78),,10 (0.68),6 (0.90),8 (0.73),10 (0.76),7 (0.69),7 (0.58),8 (0.57)
P3alphaRecommender,2 (0.99),5 (0.65),4 (0.90),2 (0.97),4 (0.91),5 (0.89),6 (0.84),5 (0.62),6 (0.68)
PureSVDRecommender,10 (0.74),6 (0.64),7 (0.75),4 (0.95),6 (0.81),9 (0.77),8 (0.69),6 (0.61),7 (0.57)
RP3betaRecommender,5 (0.93),13 (0.27),5 (0.85),3 (0.96),3 (0.91),4 (0.95),4 (0.93),4 (0.78),3 (0.90)
Random,20 (0.02),17 (0.00),20 (0.02),13 (0.00),16 (0.00),23 (0.01),19 (0.01),12 (0.00),19 (0.00)
SLIMElasticNetRecommender,4 (0.94),1 (1.00),1 (1.00),,1 (1.00),1 (1.00),1 (1.00),1 (1.00),4 (0.83)
SLIM_BPR_Cython,6 (0.92),4 (0.86),8 (0.75),,5 (0.87),6 (0.87),5 (0.88),2 (0.99),1 (1.00)
SlopeOne,17 (0.31),15 (0.07),18 (0.06),,,21 (0.01),20 (0.00),,21 (0.00)
SpectralCF_RecommenderWrapper,,,,,,24 (0.00),,,
TopPop,16 (0.33),10 (0.49),14 (0.42),11 (0.23),13 (0.26),18 (0.47),16 (0.42),9 (0.21),12 (0.50)
UNeuRec_RecommenderWrapper,15 (0.34),,,,,17 (0.53),15 (0.48),,
UserKNNCF,9 (0.74),11 (0.49),9 (0.71),5 (0.91),10 (0.48),12 (0.75),12 (0.62),10 (0.08),15 (0.37)
