Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,17 (0.11),14 (0.01),17 (0.04),12 (0.00),15 (0.00),16 (0.08),16 (0.03),,16 (0.00)
EASE_R_Recommender,2 (0.96),3 (0.93),4 (0.91),,,7 (0.85),3 (0.92),,5 (0.81)
GlobalEffects,16 (0.19),13 (0.18),15 (0.25),11 (0.17),13 (0.16),15 (0.13),15 (0.10),10 (0.06),15 (0.05)
IALSRecommender,8 (0.63),7 (0.50),6 (0.78),6 (0.72),7 (0.76),8 (0.75),10 (0.53),,12 (0.35)
ItemKNNCF,1 (1.00),2 (0.94),2 (0.97),1 (1.00),2 (0.89),1 (1.00),2 (1.00),2 (1.00),1 (1.00)
MatrixFactorization_AsySVD_Cython,10 (0.44),,13 (0.30),,14 (0.07),11 (0.53),8 (0.56),,13 (0.24)
MatrixFactorization_BPR_Cython,12 (0.37),9 (0.46),14 (0.26),7 (0.57),12 (0.19),12 (0.52),13 (0.42),8 (0.18),8 (0.54)
MatrixFactorization_FunkSVD_Cython,13 (0.33),10 (0.40),10 (0.46),9 (0.44),9 (0.41),6 (0.87),11 (0.49),,11 (0.42)
NMFRecommender,8 (0.63),,8 (0.72),5 (0.79),8 (0.66),9 (0.65),7 (0.57),7 (0.47),9 (0.45)
P3alphaRecommender,4 (0.85),5 (0.67),3 (0.94),2 (0.89),4 (0.86),4 (0.92),6 (0.81),5 (0.71),6 (0.75)
PureSVDRecommender,7 (0.70),6 (0.51),9 (0.67),4 (0.82),6 (0.78),13 (0.48),9 (0.54),6 (0.51),10 (0.44)
RP3betaRecommender,5 (0.78),12 (0.24),5 (0.87),3 (0.83),3 (0.86),4 (0.92),4 (0.89),4 (0.75),3 (0.94)
Random,18 (0.00),16 (0.00),18 (0.03),12 (0.00),15 (0.00),18 (0.00),17 (0.00),12 (0.00),17 (0.00)
SLIMElasticNetRecommender,3 (0.93),1 (1.00),1 (1.00),,1 (1.00),2 (0.97),1 (1.00),3 (1.00),4 (0.84)
SLIM_BPR_Cython,6 (0.74),4 (0.83),7 (0.75),,5 (0.80),2 (0.97),4 (0.89),1 (1.00),2 (0.98)
SlopeOne,14 (0.30),15 (0.00),16 (0.06),,,17 (0.02),18 (0.00),,18 (0.00)
TopPop,15 (0.26),8 (0.49),12 (0.36),10 (0.32),10 (0.23),14 (0.42),14 (0.35),9 (0.11),7 (0.54)
UserKNNCF,11 (0.41),11 (0.27),11 (0.42),8 (0.54),11 (0.22),10 (0.62),12 (0.46),11 (0.05),14 (0.13)
