Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,19 (0.13),16 (0.22),19 (0.03),14 (0.00),17 (0.00),20 (0.31),18 (0.22),,19 (0.00)
DELF_EF_RecommenderWrapper,,,13 (0.67),,,16 (0.78),,,15 (0.71)
DELF_MLP_RecommenderWrapper,,,21 (0.01),,,23 (0.02),,,19 (0.00)
EASE_R_Recommender,5 (0.83),3 (0.89),7 (0.90),,,7 (0.93),2 (0.95),,7 (0.91)
GlobalEffects,18 (0.18),13 (0.43),16 (0.52),12 (0.22),14 (0.37),19 (0.39),17 (0.38),11 (0.14),17 (0.24)
IALSRecommender,1 (1.00),7 (0.79),1 (1.00),8 (0.66),7 (0.93),9 (0.92),12 (0.84),,9 (0.88)
INeuRec_RecommenderWrapper,,,,,,13 (0.86),,,
ItemKNNCF,8 (0.82),4 (0.88),5 (0.93),5 (0.73),4 (0.96),11 (0.91),5 (0.90),1 (1.00),3 (0.96)
MatrixFactorization_AsySVD_Cython,10 (0.80),,12 (0.73),,15 (0.23),4 (0.96),13 (0.80),,10 (0.87)
MatrixFactorization_BPR_Cython,11 (0.76),8 (0.75),17 (0.49),9 (0.62),12 (0.70),15 (0.79),14 (0.73),8 (0.50),14 (0.80)
MatrixFactorization_FunkSVD_Cython,14 (0.64),11 (0.63),14 (0.64),10 (0.55),11 (0.79),5 (0.94),11 (0.84),,11 (0.87)
Mult_VAE_RecommenderWrapper,15 (0.62),9 (0.69),8 (0.84),4 (0.76),8 (0.93),14 (0.80),10 (0.84),,8 (0.90)
NMFRecommender,2 (0.93),,11 (0.77),7 (0.67),10 (0.86),7 (0.93),7 (0.88),6 (0.84),12 (0.85)
P3alphaRecommender,6 (0.82),12 (0.44),2 (0.94),2 (0.79),3 (0.97),2 (0.98),7 (0.88),7 (0.80),5 (0.94)
PureSVDRecommender,3 (0.92),6 (0.82),9 (0.84),6 (0.72),9 (0.92),6 (0.94),9 (0.88),4 (0.95),13 (0.81)
RP3betaRecommender,9 (0.81),15 (0.31),6 (0.92),3 (0.78),2 (0.98),1 (1.00),4 (0.92),5 (0.89),2 (0.98)
Random,20 (0.03),17 (0.01),20 (0.02),13 (0.00),16 (0.00),22 (0.04),20 (0.04),12 (0.01),18 (0.01)
SLIMElasticNetRecommender,12 (0.74),1 (1.00),2 (0.94),,1 (1.00),3 (0.97),1 (1.00),2 (0.99),1 (1.00)
SLIM_BPR_Cython,4 (0.83),2 (0.95),10 (0.83),,5 (0.95),10 (0.92),3 (0.93),3 (0.97),6 (0.93)
SlopeOne,17 (0.25),14 (0.31),18 (0.09),,,21 (0.15),19 (0.18),,21 (0.00)
SpectralCF_RecommenderWrapper,,,,,,24 (0.01),,,
TopPop,13 (0.73),10 (0.64),15 (0.63),11 (0.37),13 (0.49),18 (0.51),16 (0.53),9 (0.40),16 (0.66)
UNeuRec_RecommenderWrapper,16 (0.55),,,,,17 (0.69),15 (0.53),,
UserKNNCF,6 (0.82),5 (0.86),4 (0.94),1 (1.00),6 (0.94),12 (0.90),6 (0.88),10 (0.27),4 (0.95)
