Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,18 (0.12),15 (0.01),19 (0.04),13 (0.00),17 (0.00),20 (0.09),18 (0.02),,18 (0.00)
DELF_EF_RecommenderWrapper,,,11 (0.46),,,18 (0.29),,,12 (0.36)
DELF_MLP_RecommenderWrapper,,,21 (0.00),,,21 (0.02),,,20 (0.00)
EASE_R_Recommender,2 (0.95),3 (0.92),3 (0.93),,,5 (0.89),3 (0.91),,5 (0.74)
GlobalEffects,18 (0.12),14 (0.12),17 (0.20),11 (0.17),14 (0.12),19 (0.12),17 (0.10),10 (0.05),17 (0.04)
IALSRecommender,9 (0.52),8 (0.48),7 (0.75),6 (0.69),7 (0.73),8 (0.76),10 (0.51),,13 (0.31)
INeuRec_RecommenderWrapper,,,,,,16 (0.43),,,
ItemKNNCF,1 (1.00),2 (0.93),2 (0.95),1 (1.00),2 (0.89),3 (0.97),2 (0.99),1 (1.00),1 (1.00)
MatrixFactorization_AsySVD_Cython,10 (0.31),,15 (0.25),,15 (0.07),11 (0.50),7 (0.51),,15 (0.20)
MatrixFactorization_BPR_Cython,15 (0.24),10 (0.45),16 (0.23),7 (0.51),11 (0.17),12 (0.48),12 (0.42),8 (0.17),7 (0.47)
MatrixFactorization_FunkSVD_Cython,10 (0.31),11 (0.37),11 (0.46),9 (0.42),9 (0.39),7 (0.78),11 (0.45),,11 (0.38)
Mult_VAE_RecommenderWrapper,17 (0.21),9 (0.45),10 (0.50),12 (0.17),13 (0.13),14 (0.47),14 (0.38),,14 (0.23)
NMFRecommender,8 (0.57),,8 (0.69),5 (0.71),8 (0.67),10 (0.62),8 (0.51),7 (0.44),9 (0.42)
P3alphaRecommender,4 (0.86),5 (0.66),4 (0.87),2 (0.86),4 (0.85),2 (0.98),6 (0.79),5 (0.70),6 (0.74)
PureSVDRecommender,7 (0.69),7 (0.48),9 (0.62),4 (0.76),6 (0.76),15 (0.44),8 (0.51),6 (0.47),10 (0.41)
RP3betaRecommender,5 (0.74),13 (0.23),5 (0.81),3 (0.79),3 (0.85),6 (0.88),5 (0.88),4 (0.70),2 (0.94)
Random,20 (0.00),16 (0.00),20 (0.03),13 (0.00),16 (0.00),23 (0.00),19 (0.00),12 (0.00),19 (0.00)
SLIMElasticNetRecommender,3 (0.88),1 (1.00),1 (1.00),,1 (1.00),1 (1.00),1 (1.00),3 (1.00),4 (0.82)
SLIM_BPR_Cython,5 (0.74),4 (0.82),6 (0.76),,5 (0.78),4 (0.93),4 (0.90),2 (1.00),3 (0.94)
SlopeOne,12 (0.29),17 (0.00),18 (0.05),,,21 (0.02),20 (0.00),,20 (0.00)
SpectralCF_RecommenderWrapper,,,,,,23 (0.00),,,
TopPop,15 (0.24),6 (0.49),13 (0.40),10 (0.26),10 (0.21),12 (0.48),15 (0.33),9 (0.09),8 (0.46)
UNeuRec_RecommenderWrapper,14 (0.26),,,,,17 (0.34),15 (0.33),,
UserKNNCF,12 (0.29),12 (0.23),14 (0.31),8 (0.47),12 (0.16),9 (0.63),13 (0.42),11 (0.05),16 (0.11)
